name,category_name,body_part,description,typical_duration,preparation_instruction,rate,hsn_code,gst,cess,is_active,parameter_names,parameter_units,parameter_ranges
Cholesterol Test 272,Urine Tests,Kidney,Pathogen detection,Overnight,Hydration recommended,2560.92,9020,12.00,2.00,false,Cholesterol#WBC Count#Triglycerides,mg/dL#cells/mcL#mg/dL,<200#4000-11000#<150
TSH Test 273,Infectious Disease Tests,Blood,Genetic screening,3 hours,Fasting required,3299.69,9011,0.00,1.00,false,TSH#Platelet Count#Creatinine,uIU/mL#cells/mcL#mg/dL,0.4-4.0#150000-450000#0.6-1.3
Creatinine Test 274,Blood Tests,Urine,Organ function evaluation,Overnight,Hydration recommended,2621.83,9017,5.00,0.00,false,Creatinine#Cholesterol,mg/dL#mg/dL,0.6-1.3#<200
WBC Count Test 275,Blood Tests,Chest,Organ function evaluation,Overnight,Hydration recommended,4222.47,9003,5.00,2.00,true,WBC Count#Glucose#AST,cells/mcL#mg/dL#U/L,4000-11000#70-110#10-40
Creatinine Test 276,Allergy Tests,Skin,Pathogen detection,1 hour,No preparation needed,335.66,9005,5.00,1.00,true,Creatinine#WBC Count,mg/dL#cells/mcL,0.6-1.3#4000-11000
Glucose Test 277,Liver Function Tests,Thyroid,Genetic screening,4 hours,Hydration recommended,206.63,9007,5.00,2.00,false,Glucose#Creatinine#Triglycerides,mg/dL#mg/dL#mg/dL,70-110#0.6-1.3#<150
WBC Count Test 278,Allergy Tests,Blood,Organ function evaluation,30 minutes,Fasting required,4523.49,9020,0.00,0.00,true,WBC Count#AST,cells/mcL#U/L,4000-11000#10-40
ALT Test 279,Allergy Tests,Urine,Genetic screening,30 minutes,Avoid caffeine,3025.74,9018,5.00,1.00,false,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Cholesterol Test 280,Allergy Tests,Urine,Organ function evaluation,4 hours,Hydration recommended,1509.54,9015,0.00,2.00,true,Cholesterol#Creatinine,mg/dL#mg/dL,<200#0.6-1.3
Hemoglobin Test 281,Pathology,Urine,Genetic screening,4 hours,Hydration recommended,1536.90,9006,5.00,1.00,false,Hemoglobin#ALT,g/dL#U/L,12-16#7-56
Cholesterol Test 282,Hormone Tests,Heart,Advanced imaging scan,3 hours,Hydration recommended,375.94,9005,12.00,0.00,false,Cholesterol#ALT#WBC Count,mg/dL#U/L#cells/mcL,<200#7-56#4000-11000
TSH Test 283,Imaging,Brain,Organ function evaluation,Overnight,Hydration recommended,2286.77,9015,0.00,0.00,true,TSH#Hemoglobin#ALT,uIU/mL#g/dL#U/L,0.4-4.0#12-16#7-56
Glucose Test 284,Cardiac Tests,Skin,Genetic screening,4 hours,No preparation needed,4907.53,9017,0.00,1.00,false,Glucose#TSH#Hemoglobin,mg/dL#uIU/mL#g/dL,70-110#0.4-4.0#12-16
Triglycerides Test 285,Imaging,Kidney,Organ function evaluation,2 hours,Fasting required,438.89,9015,12.00,0.00,true,Triglycerides#AST#Hemoglobin,mg/dL#U/L#g/dL,<150#10-40#12-16
Cholesterol Test 286,Cardiac Tests,Heart,Advanced imaging scan,3 hours,Fasting required,772.43,9014,0.00,2.00,true,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
Hemoglobin Test 287,Cardiac Tests,Liver,Hormonal level analysis,4 hours,No preparation needed,2956.15,9012,12.00,2.00,true,Hemoglobin#Triglycerides#AST,g/dL#mg/dL#U/L,12-16#<150#10-40
ALT Test 288,Hormone Tests,Chest,Routine diagnostic test,1 hour,Avoid caffeine,688.56,9007,12.00,2.00,true,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Creatinine Test 289,Hormone Tests,Abdomen,Pathogen detection,3 hours,Fasting required,4946.84,9004,0.00,2.00,true,Creatinine#Triglycerides,mg/dL#mg/dL,0.6-1.3#<150
Cholesterol Test 290,Blood Tests,Abdomen,Pathogen detection,3 hours,Fasting required,4096.20,9010,5.00,0.00,true,Cholesterol#Platelet Count,mg/dL#cells/mcL,<200#150000-450000
Hemoglobin Test 291,Imaging,Kidney,Hormonal level analysis,1 hour,Avoid caffeine,3664.44,9012,5.00,1.00,false,Hemoglobin#Creatinine,g/dL#mg/dL,12-16#0.6-1.3
Platelet Count Test 292,Genetic Tests,Chest,Routine diagnostic test,30 minutes,Fasting required,1089.33,9000,12.00,1.00,false,Platelet Count#Creatinine#TSH,cells/mcL#mg/dL#uIU/mL,150000-450000#0.6-1.3#0.4-4.0
Cholesterol Test 293,Cardiac Tests,Kidney,Organ function evaluation,2 hours,Hydration recommended,2025.13,9018,12.00,1.00,false,Cholesterol#AST,mg/dL#U/L,<200#10-40
ALT Test 294,Urine Tests,Heart,Advanced imaging scan,2 hours,Avoid caffeine,2753.64,9004,12.00,0.00,false,ALT#Triglycerides#AST,U/L#mg/dL#U/L,7-56#<150#10-40
Triglycerides Test 295,Blood Tests,Chest,Organ function evaluation,30 minutes,No preparation needed,1184.40,9012,5.00,1.00,false,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
Triglycerides Test 296,Imaging,Urine,Hormonal level analysis,1 hour,Avoid caffeine,2619.41,9011,5.00,0.00,false,Triglycerides#Platelet Count#ALT,mg/dL#cells/mcL#U/L,<150#150000-450000#7-56
Platelet Count Test 297,Cardiac Tests,Brain,Organ function evaluation,30 minutes,No preparation needed,2482.59,9000,0.00,1.00,false,Platelet Count#Glucose,cells/mcL#mg/dL,150000-450000#70-110
ALT Test 298,Pathology,Brain,Pathogen detection,30 minutes,No preparation needed,1281.54,9009,5.00,1.00,true,ALT#AST#Creatinine,U/L#U/L#mg/dL,7-56#10-40#0.6-1.3
WBC Count Test 299,Blood Tests,Abdomen,Organ function evaluation,4 hours,No preparation needed,501.24,9015,12.00,2.00,false,WBC Count#AST,cells/mcL#U/L,4000-11000#10-40
TSH Test 300,Cardiac Tests,Kidney,Organ function evaluation,3 hours,No preparation needed,1018.42,9005,12.00,2.00,true,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
TSH Test 301,Liver Function Tests,Liver,Routine diagnostic test,Overnight,Hydration recommended,1203.24,9014,0.00,2.00,false,TSH#Creatinine#ALT,uIU/mL#mg/dL#U/L,0.4-4.0#0.6-1.3#7-56
Hemoglobin Test 302,Liver Function Tests,Kidney,Organ function evaluation,1 hour,Hydration recommended,3912.31,9014,12.00,2.00,false,Hemoglobin#ALT,g/dL#U/L,12-16#7-56
Creatinine Test 303,Cardiac Tests,Abdomen,Hormonal level analysis,Overnight,Avoid caffeine,2511.62,9005,12.00,0.00,true,Creatinine#TSH#AST,mg/dL#uIU/mL#U/L,0.6-1.3#0.4-4.0#10-40
TSH Test 304,Imaging,Heart,Routine diagnostic test,30 minutes,No preparation needed,894.72,9012,5.00,1.00,false,TSH#Glucose#WBC Count,uIU/mL#mg/dL#cells/mcL,0.4-4.0#70-110#4000-11000
WBC Count Test 305,Pathology,Abdomen,Routine diagnostic test,2 hours,Avoid caffeine,2064.60,9014,5.00,1.00,false,WBC Count#Glucose,cells/mcL#mg/dL,4000-11000#70-110
Triglycerides Test 306,Pathology,Thyroid,Organ function evaluation,30 minutes,Fasting required,818.63,9000,5.00,1.00,true,Triglycerides#Glucose#Creatinine,mg/dL#mg/dL#mg/dL,<150#70-110#0.6-1.3
AST Test 307,Genetic Tests,Chest,Advanced imaging scan,30 minutes,No preparation needed,4339.83,9018,0.00,1.00,false,AST#TSH#Triglycerides,U/L#uIU/mL#mg/dL,10-40#0.4-4.0#<150
Hemoglobin Test 308,Infectious Disease Tests,Skin,Routine diagnostic test,Overnight,No preparation needed,4725.27,9004,5.00,0.00,false,Hemoglobin#Glucose#AST,g/dL#mg/dL#U/L,12-16#70-110#10-40
WBC Count Test 309,Pathology,Heart,Organ function evaluation,2 hours,Fasting required,361.80,9015,12.00,0.00,true,WBC Count#TSH,cells/mcL#uIU/mL,4000-11000#0.4-4.0
Platelet Count Test 310,Allergy Tests,Brain,Hormonal level analysis,4 hours,Fasting required,2161.81,9012,12.00,0.00,true,Platelet Count#Cholesterol,cells/mcL#mg/dL,150000-450000#<200
ALT Test 311,Pathology,Brain,Routine diagnostic test,3 hours,Fasting required,671.49,9019,12.00,0.00,true,ALT#Hemoglobin#Cholesterol,U/L#g/dL#mg/dL,7-56#12-16#<200
Cholesterol Test 312,Urine Tests,Blood,Hormonal level analysis,30 minutes,Hydration recommended,2478.49,9001,0.00,1.00,true,Cholesterol#TSH#Triglycerides,mg/dL#uIU/mL#mg/dL,<200#0.4-4.0#<150
Platelet Count Test 313,Blood Tests,Heart,Pathogen detection,30 minutes,Avoid caffeine,404.62,9007,5.00,1.00,true,Platelet Count#AST#Glucose,cells/mcL#U/L#mg/dL,150000-450000#10-40#70-110
AST Test 314,Urine Tests,Blood,Routine diagnostic test,1 hour,Hydration recommended,4948.99,9003,12.00,2.00,true,AST#WBC Count,U/L#cells/mcL,10-40#4000-11000
Triglycerides Test 315,Infectious Disease Tests,Abdomen,Routine diagnostic test,4 hours,No preparation needed,1045.65,9005,0.00,2.00,false,Triglycerides#Platelet Count#WBC Count,mg/dL#cells/mcL#cells/mcL,<150#150000-450000#4000-11000
AST Test 316,Infectious Disease Tests,Blood,Hormonal level analysis,1 hour,Fasting required,1533.51,9011,0.00,1.00,true,AST#Cholesterol#Platelet Count,U/L#mg/dL#cells/mcL,10-40#<200#150000-450000
Glucose Test 317,Genetic Tests,Skin,Organ function evaluation,Overnight,Hydration recommended,862.71,9008,5.00,1.00,true,Glucose#Cholesterol#Triglycerides,mg/dL#mg/dL#mg/dL,70-110#<200#<150
Hemoglobin Test 318,Hormone Tests,Urine,Organ function evaluation,Overnight,Hydration recommended,952.02,9004,5.00,0.00,true,Hemoglobin#TSH#WBC Count,g/dL#uIU/mL#cells/mcL,12-16#0.4-4.0#4000-11000
Triglycerides Test 319,Imaging,Brain,Genetic screening,Overnight,Fasting required,691.47,9016,12.00,2.00,false,Triglycerides#AST#Creatinine,mg/dL#U/L#mg/dL,<150#10-40#0.6-1.3
WBC Count Test 320,Genetic Tests,Blood,Advanced imaging scan,Overnight,Avoid caffeine,637.19,9008,0.00,2.00,true,WBC Count#Platelet Count#TSH,cells/mcL#cells/mcL#uIU/mL,4000-11000#150000-450000#0.4-4.0
Triglycerides Test 321,Imaging,Heart,Organ function evaluation,2 hours,Fasting required,731.68,9008,12.00,2.00,true,Triglycerides#Creatinine,mg/dL#mg/dL,<150#0.6-1.3
WBC Count Test 322,Infectious Disease Tests,Liver,Pathogen detection,2 hours,No preparation needed,2317.06,9010,0.00,2.00,false,WBC Count#TSH,cells/mcL#uIU/mL,4000-11000#0.4-4.0
Glucose Test 323,Infectious Disease Tests,Kidney,Genetic screening,4 hours,Hydration recommended,1427.92,9008,12.00,0.00,false,Glucose#Hemoglobin,mg/dL#g/dL,70-110#12-16
Glucose Test 324,Allergy Tests,Liver,Genetic screening,4 hours,Hydration recommended,4825.69,9006,12.00,1.00,false,Glucose#Triglycerides,mg/dL#mg/dL,70-110#<150
TSH Test 325,Genetic Tests,Blood,Genetic screening,1 hour,Avoid caffeine,4208.21,9015,0.00,2.00,true,TSH#AST#Triglycerides,uIU/mL#U/L#mg/dL,0.4-4.0#10-40#<150
AST Test 326,Liver Function Tests,Liver,Advanced imaging scan,2 hours,Hydration recommended,2479.50,9007,0.00,2.00,true,AST#Cholesterol,U/L#mg/dL,10-40#<200
Platelet Count Test 327,Infectious Disease Tests,Skin,Routine diagnostic test,2 hours,Avoid caffeine,1125.81,9019,5.00,0.00,false,Platelet Count#Glucose#Creatinine,cells/mcL#mg/dL#mg/dL,150000-450000#70-110#0.6-1.3
Triglycerides Test 328,Infectious Disease Tests,Chest,Pathogen detection,30 minutes,Avoid caffeine,1122.36,9013,12.00,1.00,true,Triglycerides#TSH,mg/dL#uIU/mL,<150#0.4-4.0
WBC Count Test 329,Allergy Tests,Blood,Organ function evaluation,4 hours,Hydration recommended,1390.83,9003,0.00,0.00,true,WBC Count#Platelet Count#Glucose,cells/mcL#cells/mcL#mg/dL,4000-11000#150000-450000#70-110
TSH Test 330,Infectious Disease Tests,Skin,Routine diagnostic test,30 minutes,Fasting required,1393.29,9009,5.00,0.00,true,TSH#ALT#Triglycerides,uIU/mL#U/L#mg/dL,0.4-4.0#7-56#<150
Cholesterol Test 331,Urine Tests,Kidney,Organ function evaluation,1 hour,Fasting required,1587.90,9003,12.00,0.00,false,Cholesterol#WBC Count,mg/dL#cells/mcL,<200#4000-11000
TSH Test 332,Allergy Tests,Kidney,Organ function evaluation,1 hour,Fasting required,4091.84,9020,0.00,1.00,false,TSH#Hemoglobin#Triglycerides,uIU/mL#g/dL#mg/dL,0.4-4.0#12-16#<150
WBC Count Test 333,Pathology,Thyroid,Routine diagnostic test,3 hours,No preparation needed,2530.93,9003,5.00,0.00,false,WBC Count#Cholesterol,cells/mcL#mg/dL,4000-11000#<200
ALT Test 334,Cardiac Tests,Urine,Genetic screening,4 hours,Hydration recommended,4648.65,9016,12.00,1.00,false,ALT#Creatinine#Hemoglobin,U/L#mg/dL#g/dL,7-56#0.6-1.3#12-16
TSH Test 335,Imaging,Kidney,Advanced imaging scan,30 minutes,Fasting required,2163.00,9010,12.00,1.00,false,TSH#Cholesterol,uIU/mL#mg/dL,0.4-4.0#<200
AST Test 336,Blood Tests,Brain,Advanced imaging scan,1 hour,No preparation needed,3219.64,9012,0.00,1.00,true,AST#Creatinine#Platelet Count,U/L#mg/dL#cells/mcL,10-40#0.6-1.3#150000-450000
Glucose Test 337,Infectious Disease Tests,Kidney,Genetic screening,Overnight,No preparation needed,252.08,9003,12.00,1.00,true,Glucose#TSH,mg/dL#uIU/mL,70-110#0.4-4.0
WBC Count Test 338,Hormone Tests,Heart,Advanced imaging scan,3 hours,Fasting required,3196.94,9012,0.00,2.00,false,WBC Count#Hemoglobin#Platelet Count,cells/mcL#g/dL#cells/mcL,4000-11000#12-16#150000-450000
Cholesterol Test 339,Urine Tests,Chest,Organ function evaluation,30 minutes,Fasting required,1701.94,9015,0.00,1.00,true,Cholesterol#AST#Hemoglobin,mg/dL#U/L#g/dL,<200#10-40#12-16
Creatinine Test 340,Urine Tests,Thyroid,Genetic screening,2 hours,No preparation needed,4790.71,9000,0.00,2.00,true,Creatinine#Hemoglobin#AST,mg/dL#g/dL#U/L,0.6-1.3#12-16#10-40
ALT Test 341,Infectious Disease Tests,Thyroid,Hormonal level analysis,1 hour,Hydration recommended,3899.85,9000,12.00,1.00,false,ALT#Platelet Count#Glucose,U/L#cells/mcL#mg/dL,7-56#150000-450000#70-110
Hemoglobin Test 342,Imaging,Abdomen,Pathogen detection,4 hours,Fasting required,3916.11,9007,0.00,0.00,false,Hemoglobin#Cholesterol,g/dL#mg/dL,12-16#<200
Platelet Count Test 343,Blood Tests,Liver,Pathogen detection,3 hours,Fasting required,4305.76,9017,0.00,1.00,true,Platelet Count#TSH#ALT,cells/mcL#uIU/mL#U/L,150000-450000#0.4-4.0#7-56
AST Test 344,Genetic Tests,Kidney,Hormonal level analysis,30 minutes,Hydration recommended,3716.78,9017,0.00,2.00,true,AST#ALT#Platelet Count,U/L#U/L#cells/mcL,10-40#7-56#150000-450000
WBC Count Test 345,Urine Tests,Heart,Organ function evaluation,2 hours,Avoid caffeine,4094.33,9014,5.00,2.00,true,WBC Count#Triglycerides,cells/mcL#mg/dL,4000-11000#<150
Creatinine Test 346,Hormone Tests,Chest,Genetic screening,Overnight,No preparation needed,1830.23,9016,12.00,0.00,true,Creatinine#Glucose,mg/dL#mg/dL,0.6-1.3#70-110
Hemoglobin Test 347,Pathology,Skin,Pathogen detection,4 hours,Fasting required,3359.10,9016,12.00,2.00,false,Hemoglobin#Platelet Count,g/dL#cells/mcL,12-16#150000-450000
TSH Test 348,Urine Tests,Brain,Advanced imaging scan,30 minutes,Avoid caffeine,2994.17,9011,5.00,1.00,false,TSH#ALT#Glucose,uIU/mL#U/L#mg/dL,0.4-4.0#7-56#70-110
Glucose Test 349,Hormone Tests,Urine,Organ function evaluation,3 hours,Fasting required,3230.32,9006,12.00,0.00,true,Glucose#WBC Count#Triglycerides,mg/dL#cells/mcL#mg/dL,70-110#4000-11000#<150
ALT Test 350,Liver Function Tests,Abdomen,Hormonal level analysis,3 hours,No preparation needed,3192.77,9012,0.00,1.00,false,ALT#Glucose,U/L#mg/dL,7-56#70-110
WBC Count Test 351,Genetic Tests,Kidney,Advanced imaging scan,30 minutes,Fasting required,421.81,9000,12.00,2.00,false,WBC Count#Hemoglobin,cells/mcL#g/dL,4000-11000#12-16
AST Test 352,Allergy Tests,Brain,Genetic screening,2 hours,Hydration recommended,3339.94,9004,5.00,0.00,false,AST#Cholesterol,U/L#mg/dL,10-40#<200
TSH Test 353,Infectious Disease Tests,Heart,Advanced imaging scan,4 hours,Fasting required,1050.19,9012,5.00,0.00,true,TSH#Hemoglobin#Creatinine,uIU/mL#g/dL#mg/dL,0.4-4.0#12-16#0.6-1.3
Triglycerides Test 354,Genetic Tests,Kidney,Genetic screening,3 hours,Avoid caffeine,1538.29,9003,12.00,2.00,false,Triglycerides#Glucose#Cholesterol,mg/dL#mg/dL#mg/dL,<150#70-110#<200
TSH Test 355,Infectious Disease Tests,Skin,Routine diagnostic test,3 hours,Fasting required,3047.62,9015,12.00,2.00,true,TSH#Creatinine#Hemoglobin,uIU/mL#mg/dL#g/dL,0.4-4.0#0.6-1.3#12-16
ALT Test 356,Hormone Tests,Chest,Hormonal level analysis,30 minutes,No preparation needed,4553.94,9018,0.00,2.00,true,ALT#Creatinine#WBC Count,U/L#mg/dL#cells/mcL,7-56#0.6-1.3#4000-11000
Cholesterol Test 357,Genetic Tests,Urine,Advanced imaging scan,30 minutes,Fasting required,3771.22,9015,5.00,0.00,false,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
TSH Test 358,Hormone Tests,Abdomen,Pathogen detection,Overnight,No preparation needed,2282.83,9002,5.00,0.00,false,TSH#Creatinine#Cholesterol,uIU/mL#mg/dL#mg/dL,0.4-4.0#0.6-1.3#<200
Glucose Test 359,Urine Tests,Skin,Organ function evaluation,1 hour,Avoid caffeine,1820.84,9019,0.00,0.00,false,Glucose#TSH,mg/dL#uIU/mL,70-110#0.4-4.0
WBC Count Test 360,Genetic Tests,Brain,Hormonal level analysis,2 hours,Fasting required,498.99,9008,12.00,2.00,false,WBC Count#Cholesterol,cells/mcL#mg/dL,4000-11000#<200
ALT Test 361,Blood Tests,Heart,Hormonal level analysis,3 hours,Hydration recommended,4067.35,9018,0.00,1.00,true,ALT#WBC Count,U/L#cells/mcL,7-56#4000-11000
AST Test 362,Imaging,Kidney,Routine diagnostic test,30 minutes,Hydration recommended,1662.14,9013,12.00,0.00,false,AST#Triglycerides#Creatinine,U/L#mg/dL#mg/dL,10-40#<150#0.6-1.3
Hemoglobin Test 363,Cardiac Tests,Liver,Pathogen detection,Overnight,No preparation needed,2554.23,9011,5.00,1.00,false,Hemoglobin#WBC Count#Platelet Count,g/dL#cells/mcL#cells/mcL,12-16#4000-11000#150000-450000
Platelet Count Test 364,Genetic Tests,Blood,Hormonal level analysis,4 hours,No preparation needed,2402.25,9010,12.00,0.00,false,Platelet Count#Triglycerides#Creatinine,cells/mcL#mg/dL#mg/dL,150000-450000#<150#0.6-1.3
TSH Test 365,Cardiac Tests,Abdomen,Routine diagnostic test,4 hours,Fasting required,2204.90,9009,12.00,0.00,false,TSH#Platelet Count#ALT,uIU/mL#cells/mcL#U/L,0.4-4.0#150000-450000#7-56
Glucose Test 366,Imaging,Urine,Hormonal level analysis,Overnight,Fasting required,1682.08,9008,12.00,1.00,true,Glucose#Creatinine#AST,mg/dL#mg/dL#U/L,70-110#0.6-1.3#10-40
Creatinine Test 367,Infectious Disease Tests,Skin,Pathogen detection,1 hour,Avoid caffeine,2037.30,9000,0.00,2.00,true,Creatinine#WBC Count,mg/dL#cells/mcL,0.6-1.3#4000-11000
Triglycerides Test 368,Blood Tests,Abdomen,Hormonal level analysis,1 hour,Avoid caffeine,4673.22,9013,12.00,2.00,false,Triglycerides#Hemoglobin#TSH,mg/dL#g/dL#uIU/mL,<150#12-16#0.4-4.0
WBC Count Test 369,Allergy Tests,Chest,Advanced imaging scan,Overnight,No preparation needed,2649.03,9011,0.00,1.00,false,WBC Count#AST#Glucose,cells/mcL#U/L#mg/dL,4000-11000#10-40#70-110
ALT Test 370,Liver Function Tests,Abdomen,Genetic screening,2 hours,Fasting required,898.23,9015,5.00,1.00,true,ALT#TSH#Glucose,U/L#uIU/mL#mg/dL,7-56#0.4-4.0#70-110
Triglycerides Test 371,Pathology,Heart,Organ function evaluation,Overnight,Fasting required,2228.87,9010,5.00,2.00,false,Triglycerides#Cholesterol,mg/dL#mg/dL,<150#<200
Creatinine Test 372,Genetic Tests,Brain,Routine diagnostic test,3 hours,No preparation needed,4206.05,9011,0.00,2.00,true,Creatinine#Cholesterol#Glucose,mg/dL#mg/dL#mg/dL,0.6-1.3#<200#70-110
Hemoglobin Test 373,Cardiac Tests,Chest,Genetic screening,30 minutes,Hydration recommended,3361.83,9001,5.00,1.00,false,Hemoglobin#Platelet Count#Glucose,g/dL#cells/mcL#mg/dL,12-16#150000-450000#70-110
AST Test 374,Liver Function Tests,Chest,Genetic screening,1 hour,No preparation needed,2875.21,9005,5.00,1.00,false,AST#TSH#Cholesterol,U/L#uIU/mL#mg/dL,10-40#0.4-4.0#<200
ALT Test 375,Genetic Tests,Skin,Hormonal level analysis,Overnight,Avoid caffeine,4403.66,9009,5.00,1.00,true,ALT#TSH#Platelet Count,U/L#uIU/mL#cells/mcL,7-56#0.4-4.0#150000-450000
WBC Count Test 376,Genetic Tests,Abdomen,Pathogen detection,2 hours,No preparation needed,1150.72,9003,0.00,2.00,true,WBC Count#Hemoglobin,cells/mcL#g/dL,4000-11000#12-16
WBC Count Test 377,Imaging,Chest,Routine diagnostic test,Overnight,Hydration recommended,1801.60,9016,0.00,0.00,false,WBC Count#Triglycerides,cells/mcL#mg/dL,4000-11000#<150
Platelet Count Test 378,Genetic Tests,Blood,Genetic screening,Overnight,No preparation needed,4800.29,9004,0.00,0.00,false,Platelet Count#AST#Triglycerides,cells/mcL#U/L#mg/dL,150000-450000#10-40#<150
Glucose Test 379,Allergy Tests,Thyroid,Routine diagnostic test,4 hours,Fasting required,4251.76,9016,5.00,1.00,true,Glucose#Cholesterol#ALT,mg/dL#mg/dL#U/L,70-110#<200#7-56
TSH Test 380,Liver Function Tests,Blood,Pathogen detection,3 hours,No preparation needed,1914.27,9009,5.00,2.00,true,TSH#Cholesterol,uIU/mL#mg/dL,0.4-4.0#<200
Hemoglobin Test 381,Liver Function Tests,Heart,Routine diagnostic test,2 hours,Avoid caffeine,250.32,9015,12.00,0.00,true,Hemoglobin#Creatinine,g/dL#mg/dL,12-16#0.6-1.3
AST Test 382,Cardiac Tests,Heart,Genetic screening,2 hours,No preparation needed,4311.31,9007,12.00,2.00,false,AST#ALT#Cholesterol,U/L#U/L#mg/dL,10-40#7-56#<200
TSH Test 383,Genetic Tests,Skin,Organ function evaluation,2 hours,Hydration recommended,882.13,9016,5.00,0.00,false,TSH#ALT#WBC Count,uIU/mL#U/L#cells/mcL,0.4-4.0#7-56#4000-11000
WBC Count Test 384,Imaging,Skin,Organ function evaluation,3 hours,Avoid caffeine,887.47,9003,5.00,0.00,false,WBC Count#Triglycerides#Cholesterol,cells/mcL#mg/dL#mg/dL,4000-11000#<150#<200
Creatinine Test 385,Pathology,Heart,Organ function evaluation,30 minutes,Avoid caffeine,4972.49,9020,5.00,1.00,true,Creatinine#TSH,mg/dL#uIU/mL,0.6-1.3#0.4-4.0
Cholesterol Test 386,Imaging,Kidney,Hormonal level analysis,4 hours,Hydration recommended,4547.30,9018,5.00,0.00,false,Cholesterol#Glucose,mg/dL#mg/dL,<200#70-110
Hemoglobin Test 387,Urine Tests,Kidney,Genetic screening,30 minutes,Avoid caffeine,2144.25,9016,0.00,0.00,false,Hemoglobin#Triglycerides,g/dL#mg/dL,12-16#<150
ALT Test 388,Allergy Tests,Chest,Routine diagnostic test,2 hours,Avoid caffeine,1331.85,9004,12.00,0.00,true,ALT#TSH#Glucose,U/L#uIU/mL#mg/dL,7-56#0.4-4.0#70-110
ALT Test 389,Pathology,Skin,Routine diagnostic test,1 hour,Hydration recommended,3814.28,9017,0.00,0.00,false,ALT#AST,U/L#U/L,7-56#10-40
Creatinine Test 390,Imaging,Abdomen,Advanced imaging scan,4 hours,No preparation needed,2188.03,9019,0.00,1.00,true,Creatinine#Glucose#Hemoglobin,mg/dL#mg/dL#g/dL,0.6-1.3#70-110#12-16
WBC Count Test 391,Liver Function Tests,Blood,Organ function evaluation,2 hours,Hydration recommended,3326.99,9015,0.00,0.00,true,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
TSH Test 392,Imaging,Thyroid,Hormonal level analysis,3 hours,Hydration recommended,1171.14,9003,0.00,1.00,true,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
Platelet Count Test 393,Urine Tests,Abdomen,Genetic screening,Overnight,Avoid caffeine,4311.47,9016,0.00,1.00,true,Platelet Count#Cholesterol,cells/mcL#mg/dL,150000-450000#<200
Platelet Count Test 394,Urine Tests,Urine,Hormonal level analysis,4 hours,Hydration recommended,3895.76,9013,12.00,2.00,false,Platelet Count#AST#Glucose,cells/mcL#U/L#mg/dL,150000-450000#10-40#70-110
Glucose Test 395,Imaging,Kidney,Pathogen detection,30 minutes,Avoid caffeine,2841.68,9018,5.00,0.00,true,Glucose#Cholesterol#Hemoglobin,mg/dL#mg/dL#g/dL,70-110#<200#12-16
Platelet Count Test 396,Urine Tests,Chest,Hormonal level analysis,1 hour,Fasting required,1901.51,9014,5.00,0.00,true,Platelet Count#Glucose,cells/mcL#mg/dL,150000-450000#70-110
Platelet Count Test 397,Hormone Tests,Chest,Routine diagnostic test,Overnight,Fasting required,4927.35,9014,12.00,0.00,true,Platelet Count#Glucose,cells/mcL#mg/dL,150000-450000#70-110
Cholesterol Test 398,Blood Tests,Abdomen,Genetic screening,4 hours,No preparation needed,4052.69,9012,0.00,0.00,false,Cholesterol#Hemoglobin#Platelet Count,mg/dL#g/dL#cells/mcL,<200#12-16#150000-450000
AST Test 399,Hormone Tests,Skin,Routine diagnostic test,3 hours,No preparation needed,3676.03,9003,12.00,0.00,true,AST#ALT#Creatinine,U/L#U/L#mg/dL,10-40#7-56#0.6-1.3
Platelet Count Test 400,Urine Tests,Blood,Pathogen detection,4 hours,Hydration recommended,1620.66,9009,5.00,2.00,false,Platelet Count#TSH#Cholesterol,cells/mcL#uIU/mL#mg/dL,150000-450000#0.4-4.0#<200
TSH Test 401,Genetic Tests,Blood,Pathogen detection,4 hours,No preparation needed,4701.79,9011,5.00,1.00,false,TSH#Platelet Count#ALT,uIU/mL#cells/mcL#U/L,0.4-4.0#150000-450000#7-56
Hemoglobin Test 402,Pathology,Blood,Genetic screening,4 hours,No preparation needed,4976.50,9001,0.00,0.00,false,Hemoglobin#ALT#WBC Count,g/dL#U/L#cells/mcL,12-16#7-56#4000-11000
ALT Test 403,Allergy Tests,Heart,Hormonal level analysis,4 hours,Hydration recommended,4888.22,9011,12.00,1.00,true,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Triglycerides Test 404,Blood Tests,Urine,Hormonal level analysis,3 hours,Hydration recommended,1402.87,9014,12.00,0.00,true,Triglycerides#WBC Count#AST,mg/dL#cells/mcL#U/L,<150#4000-11000#10-40
Hemoglobin Test 405,Blood Tests,Blood,Routine diagnostic test,1 hour,Hydration recommended,4691.62,9011,5.00,0.00,false,Hemoglobin#Creatinine,g/dL#mg/dL,12-16#0.6-1.3
